step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
17587.0,0.21886029839515686,0.424957811832428,0.41219502687454224,1.666197419166565,0.36781591176986694,1.668808937072754,0.7890625,1.9306930303573608,1.599503993988037,0.01611328125,nan,nan,nan,nan
17588.0,0.24399317800998688,0.43865665793418884,0.3893269896507263,1.518996000289917,0.34728771448135376,4.129123687744141,0.8359375,2.009345769882202,1.4524743556976318,0.0084228515625,nan,nan,nan,nan
17589.0,0.25429779291152954,0.4526168406009674,0.3966381549835205,1.5902267694473267,0.35502487421035767,4.7870635986328125,0.7734375,2.1010100841522217,1.5042123794555664,0.0184326171875,nan,nan,nan,nan
17590.0,0.23529988527297974,0.43711328506469727,0.40362679958343506,1.5899173021316528,0.3613516688346863,1.7764124870300293,0.7578125,2.030927896499634,1.487741231918335,0.0213623046875,nan,nan,nan,nan
17591.0,0.27582472562789917,0.4720715582370758,0.39249369502067566,1.61240553855896,0.3499189615249634,3.7322418689727783,0.828125,1.801886796951294,1.4587986469268799,0.0257568359375,nan,nan,nan,nan
17592.0,0.23525333404541016,0.4405556917190552,0.41060468554496765,1.752415418624878,0.3682817816734314,3.1444811820983887,0.7421875,2.021052598953247,1.5653187036514282,0.020263671875,nan,nan,nan,nan
17593.0,0.23346979916095734,0.4320240616798401,0.3971085548400879,1.5712535381317139,0.3528660833835602,3.739816188812256,0.796875,2.117647171020508,1.5114878416061401,0.01025390625,nan,nan,nan,nan
17594.0,0.24280765652656555,0.4469486474990845,0.40828192234039307,1.5271899700164795,0.36436861753463745,2.3874974250793457,0.8515625,2.2201833724975586,1.47742760181427,0.0152587890625,nan,nan,nan,nan
17595.0,0.23026332259178162,0.42362725734710693,0.3867279291152954,1.6476579904556274,0.34619593620300293,6.093257904052734,0.8203125,1.9714285135269165,1.4616425037384033,0.0174560546875,nan,nan,nan,nan
17596.0,0.25509899854660034,0.4590110778808594,0.4078240990638733,1.6494503021240234,0.3648780584335327,2.364043712615967,0.796875,2.313725471496582,1.5840575695037842,0.0135498046875,nan,nan,nan,nan
17597.0,0.23636558651924133,0.44184523820877075,0.41095930337905884,1.716020107269287,0.36574026942253113,3.597561836242676,0.7734375,2.070707082748413,1.5974451303482056,0.009033203125,nan,nan,nan,nan
17598.0,0.2447487711906433,0.4426969289779663,0.3958962559700012,1.5530726909637451,0.3552904725074768,1.9288958311080933,0.84375,2.1481480598449707,1.4993557929992676,0.008056640625,nan,nan,nan,nan
17599.0,0.2517157196998596,0.4553123712539673,0.40719327330589294,1.7856252193450928,0.36301493644714355,6.77031946182251,0.7578125,2.1649484634399414,1.5917999744415283,0.0091552734375,nan,nan,nan,nan
17600.0,0.2504429817199707,0.44425469636917114,0.38762345910072327,1.5238879919052124,0.34620043635368347,5.6787872314453125,0.828125,2.2547168731689453,1.4548770189285278,0.007568359375,nan,nan,nan,nan
17601.0,0.2374047189950943,0.4293220341205597,0.3838346600532532,1.6610721349716187,0.34406259655952454,9.208632469177246,0.8671875,2.0990991592407227,1.465372920036316,0.0087890625,nan,nan,nan,nan
17602.0,0.23223832249641418,0.4282405376434326,0.39200443029403687,1.685746669769287,0.3516145348548889,2.9615743160247803,0.8359375,2.009345769882202,1.5205273628234863,0.0079345703125,nan,nan,nan,nan
17603.0,0.2225167155265808,0.4243171513080597,0.40360090136528015,1.6936699151992798,0.36176255345344543,4.299315452575684,0.796875,2.1372549533843994,1.5556190013885498,0.013427734375,nan,nan,nan,nan
17604.0,0.2184188961982727,0.4162672162055969,0.39569664001464844,1.5682895183563232,0.3533742427825928,3.8893258571624756,0.7578125,1.9587628841400146,1.4848058223724365,0.0054931640625,nan,nan,nan,nan
17605.0,0.24306510388851166,0.45103201270103455,0.41593384742736816,1.7121059894561768,0.3721419870853424,4.025857448577881,0.8359375,1.9252336025238037,1.539445400238037,0.0040283203125,nan,nan,nan,nan
17606.0,0.21679168939590454,0.42399683594703674,0.4144103229045868,1.576595425605774,0.3684731125831604,7.178908348083496,0.8359375,1.9065420627593994,1.48670494556427,0.0072021484375,nan,nan,nan,nan
17607.0,0.23324047029018402,0.43600744009017944,0.40553393959999084,1.6261979341506958,0.3627832233905792,5.460657119750977,0.7734375,1.929292917251587,1.4947439432144165,0.0157470703125,nan,nan,nan,nan
17608.0,0.25209367275238037,0.45466408133506775,0.40514081716537476,1.805877923965454,0.3631039559841156,5.039883136749268,0.78125,1.940000057220459,1.6081422567367554,0.0054931640625,nan,nan,nan,nan
17609.0,0.23163259029388428,0.43834570050239563,0.41342616081237793,1.7552294731140137,0.3699239492416382,3.1357953548431396,0.734375,2.117021322250366,1.6332364082336426,0.015380859375,nan,nan,nan,nan
17610.0,0.23272006213665009,0.4327624440193176,0.4000847041606903,1.5728976726531982,0.3576543927192688,3.2854702472686768,0.796875,1.784313678741455,1.4692203998565674,0.0264892578125,nan,nan,nan,nan
17611.0,0.21584585309028625,0.40932410955429077,0.38695648312568665,1.4728591442108154,0.34752321243286133,6.508389949798584,0.8359375,2.009345769882202,1.441575050354004,0.016357421875,nan,nan,nan,nan
17612.0,0.25313079357147217,0.4462309777736664,0.3862003982067108,1.6140365600585938,0.3457433581352234,2.7228171825408936,0.8203125,2.0,1.4530436992645264,0.021484375,nan,nan,nan,nan
17613.0,0.25504159927368164,0.45904088020324707,0.4079985022544861,1.68156099319458,0.36666351556777954,4.281136512756348,0.8125,2.076923131942749,1.5605345964431763,0.0118408203125,nan,nan,nan,nan
17614.0,0.22670415043830872,0.4281114637851715,0.40281468629837036,1.5996003150939941,0.35782334208488464,2.8078200817108154,0.734375,1.7446808815002441,1.5371992588043213,0.004638671875,nan,nan,nan,nan
17615.0,0.23838594555854797,0.433901846408844,0.39103177189826965,1.4475882053375244,0.3483735918998718,3.203132152557373,0.84375,2.0,1.4625698328018188,0.0018310546875,nan,nan,nan,nan
17616.0,0.26031383872032166,0.4552592635154724,0.3898908495903015,1.6275596618652344,0.3497084975242615,7.113293647766113,0.8203125,2.019047737121582,1.471494197845459,0.0078125,nan,nan,nan,nan
17617.0,0.2364368885755539,0.431490421295166,0.39010706543922424,1.5956482887268066,0.34894484281539917,1.3017672300338745,0.8203125,2.15238094329834,1.4763712882995605,0.01953125,nan,nan,nan,nan
17618.0,0.23152977228164673,0.4345172047615051,0.4059748649597168,1.6393003463745117,0.36421531438827515,5.140822410583496,0.765625,2.0714285373687744,1.5534911155700684,0.01318359375,nan,nan,nan,nan
17619.0,0.24772651493549347,0.45158839225769043,0.4077237844467163,1.6992430686950684,0.36256900429725647,3.212170362472534,0.8046875,2.3592233657836914,1.5990240573883057,0.0076904296875,nan,nan,nan,nan
17620.0,0.22607117891311646,0.42399269342422485,0.3958430290222168,1.6754586696624756,0.35484859347343445,7.541128158569336,0.828125,2.0188679695129395,1.509748935699463,0.006591796875,nan,nan,nan,nan
17621.0,0.25742650032043457,0.4600642919540405,0.4052755832672119,1.6756553649902344,0.36376893520355225,2.010988473892212,0.7578125,1.8350515365600586,1.5516560077667236,0.01123046875,nan,nan,nan,nan
17622.0,0.2174198031425476,0.40956544876098633,0.38429129123687744,1.5568408966064453,0.34418076276779175,6.645273208618164,0.78125,1.8600000143051147,1.434525489807129,0.01025390625,nan,nan,nan,nan
17623.0,0.22804014384746552,0.4295288920402527,0.40297749638557434,1.8064086437225342,0.3605170249938965,8.963918685913086,0.8046875,1.873786449432373,1.5993597507476807,0.010498046875,nan,nan,nan,nan
17624.0,0.2558974623680115,0.45049962401390076,0.38920435309410095,1.6456806659698486,0.3489878177642822,6.748359203338623,0.84375,2.027777671813965,1.521985411643982,0.0152587890625,nan,nan,nan,nan
17625.0,0.24174964427947998,0.4414961338043213,0.3994929790496826,1.710296869277954,0.3579651117324829,1.3179187774658203,0.7421875,1.8736841678619385,1.5885746479034424,0.007080078125,nan,nan,nan,nan
17626.0,0.22922560572624207,0.4248025715351105,0.3911539316177368,1.5874629020690918,0.3492734134197235,3.6796457767486572,0.828125,1.8207547664642334,1.4229099750518799,0.01123046875,nan,nan,nan,nan
17627.0,0.2545384168624878,0.45189955830574036,0.3947222828865051,1.5453213453292847,0.3525185286998749,3.382671356201172,0.84375,2.0,1.4878926277160645,0.011962890625,nan,nan,nan,nan
17628.0,0.2435399889945984,0.4447665214538574,0.40245306491851807,1.5917539596557617,0.35930755734443665,1.9842945337295532,0.8125,1.9807692766189575,1.5162460803985596,0.010009765625,nan,nan,nan,nan
17629.0,0.2234192192554474,0.42210978269577026,0.39738115668296814,1.5885024070739746,0.35758793354034424,8.050578117370605,0.75,1.8229166269302368,1.4811906814575195,0.0106201171875,nan,nan,nan,nan
17630.0,0.216230109333992,0.4211214482784271,0.4097827076911926,2.027301549911499,0.36623406410217285,0.9522958993911743,0.6640625,2.305882453918457,1.748958706855774,0.0133056640625,nan,nan,nan,nan
17631.0,0.2491185963153839,0.4494786858558655,0.4007202088832855,1.541923999786377,0.35746389627456665,1.9597065448760986,0.828125,1.896226406097412,1.4734179973602295,0.0108642578125,nan,nan,nan,nan
17632.0,0.22836337983608246,0.4335804581642151,0.41043412685394287,1.6619536876678467,0.36618438363075256,5.07554817199707,0.796875,2.215686321258545,1.559387445449829,0.0054931640625,nan,nan,nan,nan
17633.0,0.25225913524627686,0.4512539803981781,0.3979896903038025,1.5592632293701172,0.35542529821395874,6.573981761932373,0.84375,1.9444444179534912,1.4324350357055664,0.0087890625,nan,nan,nan,nan
17634.0,0.21448922157287598,0.4143407940864563,0.39970311522483826,1.7102437019348145,0.3575363755226135,6.357622146606445,0.828125,1.9716981649398804,1.564009666442871,0.0162353515625,nan,nan,nan,nan
17635.0,0.22621119022369385,0.4301353991031647,0.40784841775894165,1.6664869785308838,0.3634500503540039,5.098114490509033,0.8125,1.817307710647583,1.4943571090698242,0.024169921875,nan,nan,nan,nan
17636.0,0.24755990505218506,0.444577157497406,0.3940344452857971,1.6367592811584473,0.3520827889442444,3.4425559043884277,0.796875,1.872549057006836,1.5210967063903809,0.009033203125,nan,nan,nan,nan
17637.0,0.23188361525535583,0.43512874841690063,0.4064902663230896,1.7042276859283447,0.3618335425853729,5.351710319519043,0.796875,2.0490195751190186,1.5765460729599,0.01611328125,nan,nan,nan,nan
17638.0,0.25448688864707947,0.4606320261955261,0.4122902750968933,1.5671889781951904,0.36761802434921265,3.3997631072998047,0.84375,1.9722222089767456,1.5051519870758057,0.0064697265625,nan,nan,nan,nan
17639.0,0.24382027983665466,0.44244155287742615,0.39724254608154297,1.6843267679214478,0.35716694593429565,0.9266624450683594,0.78125,2.009999990463257,1.543886661529541,0.0111083984375,nan,nan,nan,nan
17640.0,0.24023796617984772,0.44422492384910583,0.4079739451408386,1.757480263710022,0.3692606985569,3.7483010292053223,0.7734375,1.9393939971923828,1.5672178268432617,0.014404296875,nan,nan,nan,nan
17641.0,0.22905422747135162,0.42504018545150757,0.3919718861579895,1.6321799755096436,0.35183265805244446,3.8914899826049805,0.828125,2.066037654876709,1.4897626638412476,0.031005859375,nan,nan,nan,nan
17642.0,0.22621145844459534,0.4250563979148865,0.3976898193359375,1.6098724603652954,0.35510551929473877,5.278625011444092,0.7890625,2.0396039485931396,1.518378734588623,0.0164794921875,nan,nan,nan,nan
17643.0,0.2641945779323578,0.4667184352874756,0.4050476849079132,1.6597976684570312,0.3614037334918976,9.687347412109375,0.7890625,2.0693068504333496,1.5412110090255737,0.02001953125,nan,nan,nan,nan
17644.0,0.20569321513175964,0.4023083448410034,0.39323025941848755,1.5812163352966309,0.3510421812534332,1.9323616027832031,0.8046875,2.1553397178649902,1.5165965557098389,0.0150146484375,nan,nan,nan,nan
17645.0,0.2288571000099182,0.42407411336898804,0.39043402671813965,1.5457592010498047,0.3476595878601074,1.9192521572113037,0.8671875,1.837837815284729,1.433161735534668,0.021240234375,nan,nan,nan,nan
17646.0,0.25655439496040344,0.4578104317188263,0.4025120735168457,1.6179885864257812,0.35938385128974915,6.33972692489624,0.78125,2.180000066757202,1.6048357486724854,0.0057373046875,nan,nan,nan,nan
17647.0,0.21985270082950592,0.42614975571632385,0.41259413957595825,1.6604385375976562,0.3714492917060852,5.914858818054199,0.7734375,2.010101079940796,1.585307002067566,0.01806640625,nan,nan,nan,nan
17648.0,0.22817212343215942,0.4298679232597351,0.40339162945747375,1.6709904670715332,0.35984691977500916,2.108445882797241,0.7421875,2.0,1.5565152168273926,0.0120849609375,nan,nan,nan,nan
17649.0,0.23258596658706665,0.42905497550964355,0.3929380774497986,1.7575478553771973,0.35301265120506287,5.389835357666016,0.7890625,2.0198020935058594,1.5430519580841064,0.015380859375,nan,nan,nan,nan
17650.0,0.24473363161087036,0.4449573755264282,0.4004474878311157,1.6222957372665405,0.359718382358551,2.6977803707122803,0.84375,1.9907407760620117,1.5471951961517334,0.0264892578125,nan,nan,nan,nan
17651.0,0.24373605847358704,0.44702059030532837,0.4065690040588379,1.6481380462646484,0.3622158169746399,4.505596160888672,0.8046875,2.0194175243377686,1.6131603717803955,0.0076904296875,nan,nan,nan,nan
17652.0,0.2297123521566391,0.4313979148864746,0.40337106585502625,1.711517572402954,0.3605475127696991,2.5212807655334473,0.7265625,2.1290323734283447,1.6041533946990967,0.0067138671875,nan,nan,nan,nan
17653.0,0.23391620814800262,0.4290028214454651,0.39017316699028015,1.5799322128295898,0.3476791977882385,2.7022147178649902,0.8125,2.028846263885498,1.4745769500732422,0.0181884765625,nan,nan,nan,nan
17654.0,0.24883052706718445,0.4528130888938904,0.40796512365341187,1.8235793113708496,0.36314818263053894,3.48508882522583,0.78125,2.109999895095825,1.6459603309631348,0.001953125,nan,nan,nan,nan
17655.0,0.2384132742881775,0.42992299795150757,0.38301944732666016,1.5361018180847168,0.34210526943206787,3.8107070922851562,0.8203125,1.8285714387893677,1.478158712387085,0.0067138671875,nan,nan,nan,nan
17656.0,0.21760867536067963,0.41609811782836914,0.3969789147377014,1.6879976987838745,0.35632866621017456,2.4898293018341064,0.7734375,1.9090908765792847,1.5814474821090698,0.0159912109375,nan,nan,nan,nan
17657.0,0.23789191246032715,0.4429846405982971,0.41018542647361755,1.7152116298675537,0.3654559254646301,4.660094261169434,0.765625,2.0102040767669678,1.5773961544036865,0.0084228515625,nan,nan,nan,nan
17658.0,0.24684593081474304,0.4422594904899597,0.39082714915275574,1.5593918561935425,0.3475009799003601,3.284984827041626,0.828125,1.8773584365844727,1.4421741962432861,0.0069580078125,nan,nan,nan,nan
17659.0,0.2159813642501831,0.41235947608947754,0.39275628328323364,1.5571036338806152,0.3502117395401001,3.2242538928985596,0.8125,2.105769157409668,1.4973320960998535,0.0111083984375,nan,nan,nan,nan
17660.0,0.23783791065216064,0.43985170125961304,0.40402752161026,1.621904730796814,0.3591271638870239,1.5063385963439941,0.8046875,1.9223301410675049,1.5022088289260864,0.00634765625,nan,nan,nan,nan
17661.0,0.24038837850093842,0.44562649726867676,0.4104762077331543,1.642045021057129,0.3672429621219635,3.3190269470214844,0.78125,2.109999895095825,1.5983047485351562,0.0111083984375,nan,nan,nan,nan
17662.0,0.2341366708278656,0.4333679676055908,0.39846253395080566,1.7342805862426758,0.3562890589237213,2.6126866340637207,0.796875,2.029411792755127,1.4680253267288208,0.0086669921875,nan,nan,nan,nan
17663.0,0.2820018529891968,0.48921406269073486,0.4144243896007538,1.6149858236312866,0.3693974018096924,3.758114814758301,0.7734375,1.7979798316955566,1.5333280563354492,0.0137939453125,nan,nan,nan,nan
17664.0,0.27500221133232117,0.4785866141319275,0.40716880559921265,1.7357677221298218,0.3653637170791626,4.291966915130615,0.8359375,2.0934579372406006,1.573075771331787,0.005615234375,nan,nan,nan,nan
17665.0,0.2390236258506775,0.4344668388366699,0.39088642597198486,1.7702240943908691,0.3507661819458008,4.651116371154785,0.7421875,1.8105263710021973,1.5215891599655151,0.0164794921875,nan,nan,nan,nan
17666.0,0.23719081282615662,0.43310943245887756,0.3918372392654419,1.6155903339385986,0.3499305546283722,2.3146471977233887,0.859375,2.1818182468414307,1.5107228755950928,0.0120849609375,nan,nan,nan,nan
17667.0,0.2626083493232727,0.4630351960659027,0.4008536636829376,1.7388449907302856,0.35854101181030273,5.519763469696045,0.796875,1.9901961088180542,1.6010355949401855,0.0047607421875,nan,nan,nan,nan
17668.0,0.249292254447937,0.44622543454170227,0.3938663899898529,1.5985300540924072,0.3524393141269684,2.94997239112854,0.8515625,1.963302731513977,1.436363935470581,0.01318359375,nan,nan,nan,nan
17669.0,0.21664343774318695,0.41590094566345215,0.3985150158405304,1.5078623294830322,0.3565986156463623,1.5525816679000854,0.8046875,2.087378740310669,1.505841612815857,0.0125732421875,nan,nan,nan,nan
17670.0,0.2278822958469391,0.4296257495880127,0.4034869074821472,1.6533831357955933,0.36293449997901917,4.45162296295166,0.765625,2.040816307067871,1.549669623374939,0.0126953125,nan,nan,nan,nan
17671.0,0.2604779005050659,0.4582843780517578,0.3956129550933838,1.6953198909759521,0.3536446988582611,0.9290176033973694,0.8125,2.105769157409668,1.5309371948242188,0.0023193359375,nan,nan,nan,nan
17672.0,0.2513052821159363,0.45312052965164185,0.4036305248737335,1.7603223323822021,0.36286821961402893,3.0901176929473877,0.75,1.9166666269302368,1.5602138042449951,0.0067138671875,nan,nan,nan,nan
17673.0,0.19905945658683777,0.39353999495506287,0.3889610767364502,1.4945480823516846,0.3479248881340027,0.969706654548645,0.8671875,1.8738738298416138,1.4491393566131592,0.006591796875,nan,nan,nan,nan
17674.0,0.24587425589561462,0.4469316601753235,0.4021148085594177,1.7733948230743408,0.3592213988304138,3.176258087158203,0.75,2.2083332538604736,1.627339243888855,0.0162353515625,nan,nan,nan,nan
17675.0,0.24413159489631653,0.44426780939102173,0.4002724587917328,1.8570504188537598,0.3579307198524475,3.44126033782959,0.75,2.0416667461395264,1.582784652709961,0.014892578125,nan,nan,nan,nan
17676.0,0.24079285562038422,0.4488609731197357,0.416136234998703,1.6640043258666992,0.36974895000457764,1.4058303833007812,0.8359375,2.177570104598999,1.5579949617385864,0.0120849609375,nan,nan,nan,nan
17677.0,0.27291613817214966,0.4637272357940674,0.38162219524383545,1.5269991159439087,0.34320664405822754,1.9902492761611938,0.796875,1.813725471496582,1.4429875612258911,0.013916015625,nan,nan,nan,nan
17678.0,0.21781837940216064,0.41727668046951294,0.3989166021347046,1.6384830474853516,0.3573412001132965,2.92607045173645,0.8203125,2.2190475463867188,1.4952850341796875,0.0172119140625,nan,nan,nan,nan
17679.0,0.23074491322040558,0.4328819215297699,0.40427395701408386,1.5502312183380127,0.35894259810447693,1.336451530456543,0.84375,1.8888888359069824,1.512744426727295,0.009521484375,nan,nan,nan,nan
17680.0,0.20747920870780945,0.4127116799354553,0.41046494245529175,1.8093271255493164,0.36576521396636963,1.7822846174240112,0.7734375,1.878787875175476,1.588249683380127,0.0201416015625,nan,nan,nan,nan
17681.0,0.2221970111131668,0.42316532135009766,0.4019365906715393,1.6731572151184082,0.35913679003715515,0.7907183170318604,0.765625,1.836734652519226,1.57857084274292,0.016357421875,nan,nan,nan,nan
17682.0,0.2436864674091339,0.4489380717277527,0.41050323843955994,1.871837854385376,0.3673017621040344,1.300722360610962,0.7578125,1.8969072103500366,1.650409460067749,0.0152587890625,nan,nan,nan,nan
17683.0,0.2131679207086563,0.4113740921020508,0.39641231298446655,1.5308310985565186,0.3520509600639343,3.7423672676086426,0.859375,1.9181817770004272,1.4301992654800415,0.011962890625,nan,nan,nan,nan
17684.0,0.24950748682022095,0.4430573284626007,0.3870997130870819,1.57707941532135,0.3478882312774658,2.7235159873962402,0.8515625,1.963302731513977,1.4971263408660889,0.027099609375,nan,nan,nan,nan
17685.0,0.25453975796699524,0.4586809277534485,0.4082823693752289,1.587020993232727,0.36432352662086487,0.7426480650901794,0.8359375,1.9439252614974976,1.4972690343856812,0.0025634765625,nan,nan,nan,nan
17686.0,0.23883210122585297,0.4371259808540344,0.3965877294540405,1.6160441637039185,0.35318490862846375,3.7670938968658447,0.765625,2.0714285373687744,1.5540152788162231,0.01318359375,nan,nan,nan,nan
17687.0,0.27862048149108887,0.4801006019115448,0.40296024084091187,1.787416696548462,0.3585387170314789,4.191057205200195,0.78125,2.0199999809265137,1.5981837511062622,0.017578125,nan,nan,nan,nan
17688.0,0.22077444195747375,0.4179556965827942,0.3943624496459961,1.518768310546875,0.3546522259712219,2.8859007358551025,0.828125,1.6792452335357666,1.4168474674224854,0.0172119140625,nan,nan,nan,nan
17689.0,0.218237042427063,0.41652727127075195,0.39658045768737793,1.6374125480651855,0.35619688034057617,5.905551433563232,0.7734375,2.010101079940796,1.4883407354354858,0.014892578125,nan,nan,nan,nan
17690.0,0.2678752541542053,0.46996980905532837,0.4041890501976013,1.699965476989746,0.36077240109443665,2.23262095451355,0.796875,2.0098040103912354,1.5918102264404297,0.0166015625,nan,nan,nan,nan
17691.0,0.2344866842031479,0.4321221709251404,0.3952709436416626,1.6035221815109253,0.3539062738418579,1.0945885181427002,0.8125,2.240384578704834,1.467962384223938,0.010498046875,nan,nan,nan,nan
17692.0,0.23024943470954895,0.4344073534011841,0.4083158075809479,1.7020169496536255,0.36369264125823975,2.3182408809661865,0.78125,1.9700000286102295,1.564573049545288,0.0048828125,nan,nan,nan,nan
17693.0,0.21138742566108704,0.4069039225578308,0.39103299379348755,1.6293275356292725,0.3495722711086273,2.9191596508026123,0.75,2.0625,1.5374951362609863,0.0078125,nan,nan,nan,nan
17694.0,0.22030767798423767,0.42313218116760254,0.40564894676208496,1.5747884511947632,0.36418741941452026,3.5692660808563232,0.8125,1.807692289352417,1.510896921157837,0.008056640625,nan,nan,nan,nan
17695.0,0.24045921862125397,0.43907973170280457,0.3972410261631012,1.6224967241287231,0.3545715808868408,3.7951714992523193,0.796875,1.6372549533843994,1.4756138324737549,0.0089111328125,nan,nan,nan,nan
17696.0,0.23339402675628662,0.43193158507347107,0.3970751464366913,1.673622488975525,0.35606443881988525,8.293009757995605,0.8125,1.826923131942749,1.5130162239074707,0.012451171875,nan,nan,nan,nan
17697.0,0.24964238703250885,0.44846946001052856,0.3976541757583618,1.6408205032348633,0.3563586175441742,3.4337167739868164,0.8359375,2.112149477005005,1.508712887763977,0.0098876953125,nan,nan,nan,nan
17698.0,0.23306918144226074,0.43319612741470337,0.40025389194488525,1.5169994831085205,0.3580048680305481,2.792146682739258,0.828125,1.9811320304870605,1.4157147407531738,0.009521484375,nan,nan,nan,nan
17699.0,0.21821677684783936,0.4204941391944885,0.40455472469329834,1.5569852590560913,0.35986846685409546,9.293069839477539,0.8046875,1.8834950923919678,1.5122251510620117,0.013916015625,nan,nan,nan,nan
17700.0,0.2669135332107544,0.4694388508796692,0.4050506055355072,1.6791319847106934,0.3620377779006958,3.3135037422180176,0.8125,1.9134615659713745,1.5344886779785156,0.016357421875,nan,nan,nan,nan
17701.0,0.2532312870025635,0.4542820453643799,0.4021016061306,1.6535999774932861,0.35791856050491333,4.352288722991943,0.7890625,2.1287128925323486,1.602782130241394,0.0096435546875,nan,nan,nan,nan
17702.0,0.27006059885025024,0.47370433807373047,0.40728744864463806,1.695389747619629,0.3630034923553467,2.0630710124969482,0.7890625,2.0198020935058594,1.5926711559295654,0.0162353515625,nan,nan,nan,nan
17703.0,0.22146986424922943,0.42746904492378235,0.41199833154678345,1.8240976333618164,0.36867788434028625,4.753197193145752,0.78125,2.059999942779541,1.6325206756591797,0.007080078125,nan,nan,nan,nan
17704.0,0.24813662469387054,0.44562506675720215,0.3949768543243408,1.635361909866333,0.35092490911483765,6.166617393493652,0.765625,1.9897959232330322,1.5349664688110352,0.01513671875,nan,nan,nan,nan
17705.0,0.28242912888526917,0.4831739664077759,0.4014897346496582,1.5979351997375488,0.3587963283061981,3.915071487426758,0.8515625,2.0,1.5117769241333008,0.0096435546875,nan,nan,nan,nan
17706.0,0.23239091038703918,0.43312007188796997,0.4014583230018616,1.6657812595367432,0.3598382771015167,5.139365196228027,0.8203125,2.2285714149475098,1.5879230499267578,0.01904296875,nan,nan,nan,nan
17707.0,0.2518463432788849,0.453372061252594,0.4030514359474182,1.6490862369537354,0.360243022441864,6.079134941101074,0.7421875,1.9578946828842163,1.510725736618042,0.01708984375,nan,nan,nan,nan
17708.0,0.2705662250518799,0.4673929810523987,0.39365354180336,1.6302897930145264,0.35312509536743164,5.054743766784668,0.828125,1.8867924213409424,1.4974818229675293,0.014404296875,nan,nan,nan,nan
17709.0,0.2390659898519516,0.43807241320610046,0.39801281690597534,1.7083208560943604,0.3583705425262451,6.263195514678955,0.8203125,1.9047619104385376,1.5223543643951416,0.029052734375,nan,nan,nan,nan
17710.0,0.2156921625137329,0.41184428334236145,0.3923042118549347,1.6053152084350586,0.35247093439102173,5.07697868347168,0.8359375,2.0186915397644043,1.46435546875,0.00927734375,nan,nan,nan,nan
17711.0,0.23141832649707794,0.43422579765319824,0.4056149423122406,1.702849268913269,0.36390024423599243,3.355318069458008,0.84375,2.0833332538604736,1.5657027959823608,0.02099609375,nan,nan,nan,nan
17712.0,0.23609735071659088,0.4380611181259155,0.4039275646209717,1.6371376514434814,0.35937923192977905,2.2426228523254395,0.78125,1.9800000190734863,1.5485656261444092,0.0142822265625,nan,nan,nan,nan
17713.0,0.255838543176651,0.45846158266067505,0.4052460789680481,1.6359312534332275,0.36185532808303833,4.008672714233398,0.7734375,2.222222328186035,1.5594549179077148,0.0174560546875,nan,nan,nan,nan
17714.0,0.2621195316314697,0.45685121417045593,0.3894634246826172,1.5481986999511719,0.3487315773963928,6.748056888580322,0.7734375,1.9494949579238892,1.5120213031768799,0.016357421875,nan,nan,nan,nan
17715.0,0.22163638472557068,0.40626639127731323,0.3692599833011627,1.4566454887390137,0.3300042748451233,6.074726581573486,0.8359375,1.794392466545105,1.3701789379119873,0.0157470703125,nan,nan,nan,nan
17716.0,0.24644416570663452,0.44166070222854614,0.390433132648468,1.6203022003173828,0.35101574659347534,5.757733345031738,0.8046875,2.135922431945801,1.4954718351364136,0.012451171875,nan,nan,nan,nan
17717.0,0.28003641963005066,0.4822593927383423,0.404446005821228,1.8283214569091797,0.36163416504859924,1.70989191532135,0.7734375,1.9797979593276978,1.5712215900421143,0.02685546875,nan,nan,nan,nan
17718.0,0.24803490936756134,0.44811588525772095,0.4001619219779968,1.5285146236419678,0.3573688566684723,3.0916616916656494,0.8203125,1.600000023841858,1.4535646438598633,0.0115966796875,nan,nan,nan,nan
17719.0,0.2546178698539734,0.45518821477890015,0.4011407196521759,1.6747866868972778,0.35944852232933044,5.063685417175293,0.796875,1.9803920984268188,1.5602463483810425,0.0196533203125,nan,nan,nan,nan
17720.0,0.23782610893249512,0.43780580163002014,0.39995938539505005,1.5836596488952637,0.3561285138130188,5.994874477386475,0.796875,1.9607843160629272,1.4976179599761963,0.0042724609375,nan,nan,nan,nan
17721.0,0.23833496868610382,0.43726927042007446,0.3978686034679413,1.6459054946899414,0.3575369417667389,2.085698366165161,0.796875,1.9803920984268188,1.5437918901443481,0.0108642578125,nan,nan,nan,nan
17722.0,0.23353740572929382,0.43206048011779785,0.39704611897468567,1.6522717475891113,0.35586708784103394,5.657389163970947,0.8125,1.7211538553237915,1.5425183773040771,0.012939453125,nan,nan,nan,nan
17723.0,0.22981497645378113,0.42216193675994873,0.3846939206123352,1.540937900543213,0.3432374596595764,7.721501350402832,0.8203125,1.961904764175415,1.4587628841400146,0.0069580078125,nan,nan,nan,nan
17724.0,0.23706629872322083,0.4390385150909424,0.40394437313079834,1.6488401889801025,0.35999637842178345,3.9162919521331787,0.8046875,2.1844661235809326,1.5928547382354736,0.0062255859375,nan,nan,nan,nan
