step,energy_score,attraction,repulsion,mean_abs_displacement,output_std,grad_norm,mixture_fraction,mean_components,mean_prior_cloud_std,global_support_violation_train,w1_gaussian,w1_uniform,w1_zero_support,support_violation_zero_support
13733.0,0.23580366373062134,0.4280320405960083,0.3844567537307739,1.6249943971633911,0.3438341021537781,2.460556983947754,0.7890625,2.237623691558838,1.5369219779968262,0.0045166015625,nan,nan,nan,nan
13734.0,0.2735242545604706,0.4675920307636261,0.38813552260398865,1.6200335025787354,0.3493293523788452,3.1893386840820312,0.8515625,2.0458714962005615,1.544116735458374,0.0093994140625,nan,nan,nan,nan
13735.0,0.23298749327659607,0.4327385425567627,0.39950209856033325,1.815704584121704,0.35807251930236816,2.7878127098083496,0.765625,2.132652997970581,1.6459908485412598,0.0150146484375,nan,nan,nan,nan
13736.0,0.28157997131347656,0.4788612723350525,0.39456266164779663,1.5717096328735352,0.3515738248825073,4.601827621459961,0.8125,2.125,1.5588868856430054,0.0079345703125,nan,nan,nan,nan
13737.0,0.25325828790664673,0.4534791111946106,0.40044164657592773,1.7017900943756104,0.35863274335861206,2.259464740753174,0.8125,1.8461538553237915,1.5357370376586914,0.0087890625,nan,nan,nan,nan
13738.0,0.24534758925437927,0.4367861747741699,0.3828771412372589,1.5356388092041016,0.34364819526672363,5.719240188598633,0.84375,2.0,1.4657424688339233,0.0147705078125,nan,nan,nan,nan
13739.0,0.24791789054870605,0.4478195309638977,0.3998033404350281,1.691227674484253,0.3568580746650696,2.602147340774536,0.75,2.0208332538604736,1.61220383644104,0.010009765625,nan,nan,nan,nan
13740.0,0.23653428256511688,0.42649972438812256,0.37993094325065613,1.536653995513916,0.34075063467025757,2.158170223236084,0.84375,1.935185194015503,1.4715213775634766,0.0147705078125,nan,nan,nan,nan
13741.0,0.25155460834503174,0.4451743960380554,0.38723963499069214,1.5655087232589722,0.34630078077316284,3.050017833709717,0.84375,1.8518518209457397,1.5213276147842407,0.011474609375,nan,nan,nan,nan
13742.0,0.24542386829853058,0.42969030141830444,0.3685328960418701,1.4392156600952148,0.3304131031036377,3.8861501216888428,0.78125,1.940000057220459,1.4460985660552979,0.01171875,nan,nan,nan,nan
13743.0,0.25663161277770996,0.46053409576416016,0.40780502557754517,1.7715251445770264,0.36413195729255676,2.6692893505096436,0.765625,1.7448979616165161,1.6082662343978882,0.0106201171875,nan,nan,nan,nan
13744.0,0.2401096373796463,0.44012483954429626,0.40003037452697754,1.5828620195388794,0.35856807231903076,2.4433369636535645,0.8125,1.817307710647583,1.5315983295440674,0.0257568359375,nan,nan,nan,nan
13745.0,0.24423331022262573,0.4475669860839844,0.4066673815250397,1.814218521118164,0.3640022277832031,4.447717189788818,0.7421875,1.75789475440979,1.5988643169403076,0.015380859375,nan,nan,nan,nan
13746.0,0.21944904327392578,0.41268226504325867,0.38646647334098816,1.6621055603027344,0.34527307748794556,7.202583312988281,0.8515625,1.926605463027954,1.5188543796539307,0.014892578125,nan,nan,nan,nan
13747.0,0.23755785822868347,0.42641276121139526,0.3777097761631012,1.5369409322738647,0.33766624331474304,6.907723903656006,0.796875,1.9215686321258545,1.5023465156555176,0.0137939453125,nan,nan,nan,nan
13748.0,0.2306218296289444,0.4262194037437439,0.3911951780319214,1.7252566814422607,0.3498704731464386,4.425534248352051,0.734375,2.1914894580841064,1.5938310623168945,0.008544921875,nan,nan,nan,nan
13749.0,0.24406063556671143,0.4415731132030487,0.39502501487731934,1.629171371459961,0.35384035110473633,2.895128011703491,0.796875,2.0490195751190186,1.5403211116790771,0.018310546875,nan,nan,nan,nan
13750.0,0.23875051736831665,0.4387481212615967,0.39999523758888245,1.722683310508728,0.3585715889930725,9.656493186950684,0.7734375,2.0202019214630127,1.5576491355895996,0.0220947265625,0.11520198100954294,0.08975963917970656,1.9881441192079337,1.0
13751.0,0.24103116989135742,0.4342094659805298,0.38635653257369995,1.7098958492279053,0.34756630659103394,1.4626576900482178,0.765625,2.051020383834839,1.5895228385925293,0.0123291015625,nan,nan,nan,nan
13752.0,0.22054095566272736,0.40987229347229004,0.37866270542144775,1.5906552076339722,0.33896639943122864,2.7477190494537354,0.8125,1.923076868057251,1.4838879108428955,0.0130615234375,nan,nan,nan,nan
13753.0,0.2458498626947403,0.4407593011856079,0.38981884717941284,1.6040935516357422,0.34701627492904663,3.2362418174743652,0.8125,2.153846263885498,1.5127397775650024,0.008056640625,nan,nan,nan,nan
13754.0,0.24905389547348022,0.4380375146865845,0.3779672384262085,1.6188921928405762,0.34026846289634705,2.5543668270111084,0.828125,2.292452812194824,1.5309463739395142,0.01025390625,nan,nan,nan,nan
13755.0,0.24429328739643097,0.43936246633529663,0.39013832807540894,1.6097626686096191,0.34956663846969604,4.002435684204102,0.8125,1.9711538553237915,1.5078465938568115,0.0045166015625,nan,nan,nan,nan
13756.0,0.23834222555160522,0.4293469786643982,0.38200950622558594,1.557417392730713,0.3419802784919739,1.7715691328048706,0.8125,1.9615384340286255,1.516404151916504,0.0150146484375,nan,nan,nan,nan
13757.0,0.2630458474159241,0.4556867480278015,0.3852818012237549,1.637465476989746,0.34536293148994446,6.218482971191406,0.796875,2.0098040103912354,1.5318984985351562,0.005859375,nan,nan,nan,nan
13758.0,0.22863538563251495,0.41898560523986816,0.3807004392147064,1.5622994899749756,0.3402525782585144,6.316718578338623,0.859375,2.045454502105713,1.4769467115402222,0.0074462890625,nan,nan,nan,nan
13759.0,0.22478725016117096,0.42565134167671204,0.40172821283340454,1.6538875102996826,0.35876601934432983,5.413922309875488,0.828125,1.9811320304870605,1.547527551651001,0.0076904296875,nan,nan,nan,nan
13760.0,0.2412928342819214,0.43410584330558777,0.38562604784965515,1.5190473794937134,0.3451367914676666,5.680805206298828,0.7890625,1.9306930303573608,1.5040698051452637,0.01171875,nan,nan,nan,nan
13761.0,0.2314530611038208,0.41784608364105225,0.3727860450744629,1.4218882322311401,0.33294492959976196,2.9620730876922607,0.78125,1.909999966621399,1.4199693202972412,0.0093994140625,nan,nan,nan,nan
13762.0,0.2676703929901123,0.46692222356796265,0.3985036611557007,1.6610488891601562,0.35798919200897217,2.6827712059020996,0.765625,2.040816307067871,1.5662028789520264,0.0113525390625,nan,nan,nan,nan
13763.0,0.25660836696624756,0.45420536398887634,0.39519399404525757,1.6716409921646118,0.3529054820537567,2.751164436340332,0.7734375,2.1818182468414307,1.5765478610992432,0.012451171875,nan,nan,nan,nan
13764.0,0.2532086968421936,0.4468136429786682,0.3872098922729492,1.563995361328125,0.3465307950973511,4.089542388916016,0.8203125,2.190476179122925,1.4998703002929688,0.0035400390625,nan,nan,nan,nan
13765.0,0.23961924016475677,0.433502197265625,0.38776591420173645,1.5435137748718262,0.3462577760219574,3.7988452911376953,0.7890625,1.8217822313308716,1.4588327407836914,0.0108642578125,nan,nan,nan,nan
13766.0,0.21769028902053833,0.4137647747993469,0.3921489715576172,1.5445010662078857,0.35043561458587646,4.588191509246826,0.84375,2.0833332538604736,1.5364948511123657,0.0032958984375,nan,nan,nan,nan
13767.0,0.23847442865371704,0.43706879019737244,0.3971887230873108,1.5639424324035645,0.3540824055671692,6.06907320022583,0.7578125,1.876288652420044,1.5420701503753662,0.0115966796875,nan,nan,nan,nan
13768.0,0.2273465096950531,0.4162636995315552,0.3778344392776489,1.5424373149871826,0.34006714820861816,3.983578681945801,0.7890625,1.811881184577942,1.4801664352416992,0.0325927734375,nan,nan,nan,nan
13769.0,0.22908960282802582,0.42660433053970337,0.3950294852256775,1.6154112815856934,0.35310161113739014,2.955801486968994,0.7421875,1.7894736528396606,1.546951174736023,0.010986328125,nan,nan,nan,nan
13770.0,0.2142990082502365,0.4043283462524414,0.3800585865974426,1.5309923887252808,0.33933472633361816,4.263492584228516,0.7734375,2.060606002807617,1.4859576225280762,0.0113525390625,nan,nan,nan,nan
13771.0,0.23648174107074738,0.4255332946777344,0.3781031370162964,1.626044750213623,0.33671897649765015,3.61401104927063,0.796875,1.941176414489746,1.5311694145202637,0.008056640625,nan,nan,nan,nan
13772.0,0.23662704229354858,0.4292002320289612,0.3851463794708252,1.5489671230316162,0.3420261740684509,7.353870868682861,0.78125,1.909999966621399,1.4914870262145996,0.0062255859375,nan,nan,nan,nan
13773.0,0.22646410763263702,0.4194011688232422,0.3858741223812103,1.6526403427124023,0.3448995053768158,3.2424166202545166,0.8203125,2.066666603088379,1.5522860288619995,0.0120849609375,nan,nan,nan,nan
13774.0,0.2215110808610916,0.4215509295463562,0.4000796675682068,1.7677197456359863,0.35746434330940247,5.169528961181641,0.78125,2.319999933242798,1.6483087539672852,0.0107421875,nan,nan,nan,nan
13775.0,0.23341041803359985,0.4337382912635803,0.40065574645996094,1.6358938217163086,0.35975897312164307,7.163938522338867,0.796875,2.1960785388946533,1.5666627883911133,0.0159912109375,nan,nan,nan,nan
13776.0,0.23648276925086975,0.4313269853591919,0.3896884322166443,1.6227025985717773,0.34964311122894287,4.228355407714844,0.75,1.7083333730697632,1.5474557876586914,0.0108642578125,nan,nan,nan,nan
13777.0,0.22269825637340546,0.4182347059249878,0.39107292890548706,1.6849963665008545,0.3499416708946228,1.4271252155303955,0.75,2.3020832538604736,1.5381748676300049,0.0076904296875,nan,nan,nan,nan
13778.0,0.2553575336933136,0.44616368412971497,0.38161230087280273,1.590268850326538,0.34097933769226074,4.152778625488281,0.8046875,1.8834950923919678,1.5206797122955322,0.005615234375,nan,nan,nan,nan
13779.0,0.24226497113704681,0.4304262101650238,0.376322478055954,1.460426688194275,0.33798670768737793,4.032946586608887,0.890625,2.175438642501831,1.4196280241012573,0.0146484375,nan,nan,nan,nan
13780.0,0.2643114924430847,0.46014702320098877,0.39167100191116333,1.634574294090271,0.3516639471054077,2.7734627723693848,0.8125,2.038461446762085,1.543583869934082,0.0052490234375,nan,nan,nan,nan
13781.0,0.23206257820129395,0.4318363666534424,0.3995475172996521,1.6720468997955322,0.3574523329734802,5.657437324523926,0.8203125,1.8190475702285767,1.5404688119888306,0.0177001953125,nan,nan,nan,nan
13782.0,0.23106098175048828,0.42515960335731506,0.38819724321365356,1.5878777503967285,0.34524795413017273,4.455899238586426,0.796875,1.9607843160629272,1.5301252603530884,0.0048828125,nan,nan,nan,nan
13783.0,0.24678468704223633,0.44161635637283325,0.38966330885887146,1.5784751176834106,0.3465724587440491,0.7007877230644226,0.7421875,1.8736841678619385,1.543241262435913,0.0206298828125,nan,nan,nan,nan
13784.0,0.2565988004207611,0.45140576362609863,0.38961395621299744,1.5925878286361694,0.3471493124961853,1.934327244758606,0.859375,2.0727272033691406,1.5368248224258423,0.0048828125,nan,nan,nan,nan
13785.0,0.2665461599826813,0.45199641585350037,0.3709004819393158,1.564933180809021,0.3342277705669403,5.592942237854004,0.8359375,2.0841121673583984,1.4611601829528809,0.0213623046875,nan,nan,nan,nan
13786.0,0.2292751669883728,0.42672938108444214,0.39490842819213867,1.6552083492279053,0.3515138030052185,2.6916630268096924,0.8671875,2.23423433303833,1.5262877941131592,0.0093994140625,nan,nan,nan,nan
13787.0,0.25817012786865234,0.45440495014190674,0.39246970415115356,1.5989301204681396,0.3506426215171814,2.66843843460083,0.84375,1.7870370149612427,1.501704216003418,0.0064697265625,nan,nan,nan,nan
13788.0,0.22102053463459015,0.4145164489746094,0.38699185848236084,1.4873775243759155,0.34506547451019287,1.379989743232727,0.828125,2.0,1.4385138750076294,0.009521484375,nan,nan,nan,nan
13789.0,0.23676243424415588,0.43917739391326904,0.4048299193382263,1.7435449361801147,0.36295652389526367,5.756820201873779,0.7578125,1.9690722227096558,1.6325770616531372,0.021240234375,nan,nan,nan,nan
13790.0,0.2271951138973236,0.42936286330223083,0.40433546900749207,1.5613524913787842,0.35909050703048706,5.551028251647949,0.7734375,1.9393939971923828,1.5569868087768555,0.0118408203125,nan,nan,nan,nan
13791.0,0.22707496583461761,0.43324998021125793,0.41235002875328064,1.7063381671905518,0.36659157276153564,3.7402353286743164,0.7890625,1.910891056060791,1.6083177328109741,0.0096435546875,nan,nan,nan,nan
13792.0,0.2527499198913574,0.4416012167930603,0.3777025043964386,1.560803771018982,0.33741074800491333,3.914245843887329,0.8125,2.019230842590332,1.5198227167129517,0.0084228515625,nan,nan,nan,nan
13793.0,0.23018984496593475,0.4208418130874634,0.38130390644073486,1.4696896076202393,0.3402683734893799,4.746053695678711,0.8203125,1.961904764175415,1.4937129020690918,0.0074462890625,nan,nan,nan,nan
13794.0,0.22091946005821228,0.41384321451187134,0.3858475089073181,1.662110447883606,0.34667086601257324,4.4409260749816895,0.734375,1.914893627166748,1.5421470403671265,0.01416015625,nan,nan,nan,nan
13795.0,0.2464887648820877,0.4457295536994934,0.3984816074371338,1.545886754989624,0.3545278012752533,4.828489303588867,0.8046875,1.8058252334594727,1.5403971672058105,0.0167236328125,nan,nan,nan,nan
13796.0,0.22357866168022156,0.4216556251049042,0.39615392684936523,1.6278440952301025,0.3536841869354248,5.149423122406006,0.859375,2.0545454025268555,1.5086699724197388,0.01123046875,nan,nan,nan,nan
13797.0,0.235051691532135,0.4244815409183502,0.37885966897010803,1.6453559398651123,0.3378831744194031,8.089042663574219,0.765625,2.1530611515045166,1.5512326955795288,0.01220703125,nan,nan,nan,nan
13798.0,0.24677294492721558,0.4400252103805542,0.38650453090667725,1.6310033798217773,0.3443801999092102,4.0323166847229,0.7421875,1.9368420839309692,1.5527796745300293,0.0029296875,nan,nan,nan,nan
13799.0,0.22274157404899597,0.42165642976760864,0.39782974123954773,1.647405743598938,0.3586164116859436,2.8514459133148193,0.796875,2.0196077823638916,1.5170972347259521,0.022216796875,nan,nan,nan,nan
13800.0,0.2344849407672882,0.4219920337200165,0.37501418590545654,1.5622491836547852,0.3360970914363861,7.836960315704346,0.7890625,2.1683168411254883,1.5110243558883667,0.004638671875,nan,nan,nan,nan
13801.0,0.264862060546875,0.450115829706192,0.37050753831863403,1.499282956123352,0.33193081617355347,3.5049822330474854,0.875,1.8660714626312256,1.4280060529708862,0.0078125,nan,nan,nan,nan
13802.0,0.24393001198768616,0.44964832067489624,0.4114365875720978,1.537502646446228,0.366229772567749,8.333893775939941,0.796875,1.8235293626785278,1.5490248203277588,0.017822265625,nan,nan,nan,nan
13803.0,0.26805979013442993,0.4587617814540863,0.38140401244163513,1.6632260084152222,0.34096580743789673,7.251487731933594,0.8046875,2.1844661235809326,1.5522465705871582,0.0250244140625,nan,nan,nan,nan
13804.0,0.25391578674316406,0.4492385983467102,0.3906456232070923,1.6015337705612183,0.3487807512283325,4.914561748504639,0.765625,2.0714285373687744,1.5161402225494385,0.014892578125,nan,nan,nan,nan
13805.0,0.26075243949890137,0.45436787605285645,0.3872308135032654,1.5194804668426514,0.3464723229408264,4.580737113952637,0.8125,2.028846263885498,1.4890375137329102,0.008544921875,nan,nan,nan,nan
13806.0,0.2528216540813446,0.4382120370864868,0.3707807958126068,1.4478858709335327,0.3311932682991028,1.6316720247268677,0.859375,2.109090805053711,1.4858653545379639,0.0155029296875,nan,nan,nan,nan
13807.0,0.2271394431591034,0.42109858989715576,0.3879183530807495,1.490503191947937,0.3451897203922272,0.8634791970252991,0.796875,1.9215686321258545,1.4774572849273682,0.0068359375,nan,nan,nan,nan
13808.0,0.23785196244716644,0.4388546943664551,0.4020054340362549,1.6754345893859863,0.35891637206077576,2.7780673503875732,0.6953125,2.16853928565979,1.656308889389038,0.00341796875,nan,nan,nan,nan
13809.0,0.22015699744224548,0.4160383939743042,0.39176279306411743,1.44449782371521,0.3504657745361328,3.992377758026123,0.8125,1.8557692766189575,1.4994169473648071,0.0184326171875,nan,nan,nan,nan
13810.0,0.27109259366989136,0.4617122709751129,0.38123929500579834,1.658935785293579,0.341705322265625,5.942356586456299,0.8125,2.076923131942749,1.5277504920959473,0.010986328125,nan,nan,nan,nan
13811.0,0.27012166380882263,0.46279609203338623,0.3853488564491272,1.552647590637207,0.3465384542942047,7.656748294830322,0.8203125,1.7714285850524902,1.4980709552764893,0.00927734375,nan,nan,nan,nan
13812.0,0.23821896314620972,0.4327908158302307,0.3891437351703644,1.617279052734375,0.3471282422542572,5.523253440856934,0.75,1.9583333730697632,1.547799825668335,0.0089111328125,nan,nan,nan,nan
13813.0,0.22433394193649292,0.422333687543869,0.3959995210170746,1.6882123947143555,0.3543364405632019,3.6638526916503906,0.796875,1.686274528503418,1.5511713027954102,0.0133056640625,nan,nan,nan,nan
13814.0,0.25049394369125366,0.44542285799980164,0.3898578882217407,1.5862945318222046,0.3473430573940277,3.8722548484802246,0.765625,1.9795918464660645,1.5505540370941162,0.0120849609375,nan,nan,nan,nan
13815.0,0.2674606144428253,0.4589177966117859,0.38291436433792114,1.4632189273834229,0.3422573208808899,4.722775936126709,0.8125,2.0,1.4754118919372559,0.0047607421875,nan,nan,nan,nan
13816.0,0.2726328372955322,0.46103185415267944,0.37679803371429443,1.6685543060302734,0.3374336361885071,0.7862067818641663,0.78125,2.1500000953674316,1.5395500659942627,0.0074462890625,nan,nan,nan,nan
13817.0,0.21155092120170593,0.40616124868392944,0.38922062516212463,1.7377527952194214,0.3484009802341461,3.1048166751861572,0.7265625,2.0107526779174805,1.6092324256896973,0.015625,nan,nan,nan,nan
13818.0,0.2117725908756256,0.4079594016075134,0.39237359166145325,1.5945591926574707,0.34957218170166016,2.013514280319214,0.7578125,1.8969072103500366,1.5229580402374268,0.003173828125,nan,nan,nan,nan
13819.0,0.2388404905796051,0.43818941712379456,0.3986978530883789,1.6467342376708984,0.35426199436187744,5.352357864379883,0.7734375,1.7575757503509521,1.5598857402801514,0.009521484375,nan,nan,nan,nan
13820.0,0.2672753632068634,0.46348780393600464,0.39242488145828247,1.6823747158050537,0.349645733833313,4.149963855743408,0.7578125,2.072165012359619,1.6033034324645996,0.0062255859375,nan,nan,nan,nan
13821.0,0.22538185119628906,0.42054080963134766,0.3903178572654724,1.6207505464553833,0.3488810956478119,4.87784481048584,0.7421875,1.9368420839309692,1.5659663677215576,0.0135498046875,nan,nan,nan,nan
13822.0,0.2117317020893097,0.4044356346130371,0.38540783524513245,1.5003955364227295,0.34520843625068665,2.5265755653381348,0.8046875,2.174757242202759,1.489823579788208,0.0103759765625,nan,nan,nan,nan
13823.0,0.24042843282222748,0.43566620349884033,0.3904755413532257,1.6180548667907715,0.3480622172355652,4.561674118041992,0.78125,1.75,1.5274269580841064,0.01123046875,nan,nan,nan,nan
13824.0,0.2762272357940674,0.4755115807056427,0.398568719625473,1.6601431369781494,0.35589519143104553,5.22480583190918,0.7734375,1.929292917251587,1.573983907699585,0.0072021484375,nan,nan,nan,nan
13825.0,0.2637328505516052,0.45988067984580994,0.3922956883907318,1.6947699785232544,0.35075071454048157,8.108418464660645,0.78125,1.9900000095367432,1.613303542137146,0.00341796875,nan,nan,nan,nan
13826.0,0.2244824916124344,0.41425207257270813,0.3795391917228699,1.5965834856033325,0.34068959951400757,1.778761625289917,0.796875,2.058823585510254,1.5271708965301514,0.0120849609375,nan,nan,nan,nan
13827.0,0.2358648180961609,0.4287928342819214,0.385856032371521,1.6580840349197388,0.34685635566711426,1.8169223070144653,0.796875,1.8823529481887817,1.5683213472366333,0.0233154296875,nan,nan,nan,nan
13828.0,0.2358078956604004,0.4336434006690979,0.39567095041275024,1.6583595275878906,0.35303664207458496,3.8895883560180664,0.8125,1.8942307233810425,1.5472679138183594,0.014404296875,nan,nan,nan,nan
13829.0,0.2479652613401413,0.4395761489868164,0.3832218050956726,1.5675950050354004,0.34114784002304077,6.788721084594727,0.8125,1.7788461446762085,1.4776546955108643,0.0057373046875,nan,nan,nan,nan
13830.0,0.2473367601633072,0.44207197427749634,0.3894704580307007,1.740567922592163,0.34864675998687744,1.8475432395935059,0.84375,1.935185194015503,1.5994415283203125,0.009033203125,nan,nan,nan,nan
13831.0,0.23071348667144775,0.420212984085083,0.37899893522262573,1.534233570098877,0.34052160382270813,3.0014798641204834,0.8359375,1.9158878326416016,1.4884592294692993,0.0045166015625,nan,nan,nan,nan
13832.0,0.22639015316963196,0.42547744512557983,0.39817455410957336,1.707571268081665,0.35547757148742676,6.271279811859131,0.7890625,1.9504950046539307,1.5678467750549316,0.0137939453125,nan,nan,nan,nan
13833.0,0.25146374106407166,0.4431421756744385,0.3833569288253784,1.6220511198043823,0.3408958911895752,1.400481104850769,0.828125,2.066037654876709,1.540083885192871,0.007568359375,nan,nan,nan,nan
13834.0,0.26408636569976807,0.45268434286117554,0.37719595432281494,1.5850567817687988,0.3388204276561737,4.685739994049072,0.7734375,2.010101079940796,1.502777338027954,0.0128173828125,nan,nan,nan,nan
13835.0,0.23725494742393494,0.43566596508026123,0.39682209491729736,1.7619314193725586,0.356329083442688,1.0220165252685547,0.765625,2.132652997970581,1.6306403875350952,0.0218505859375,nan,nan,nan,nan
13836.0,0.243753120303154,0.4276198744773865,0.36773350834846497,1.5039217472076416,0.3286229074001312,5.31233024597168,0.8046875,2.0097086429595947,1.4437153339385986,0.0111083984375,nan,nan,nan,nan
13837.0,0.24845874309539795,0.4377886652946472,0.3786598742008209,1.6327227354049683,0.3382106423377991,6.2970476150512695,0.828125,2.0849056243896484,1.4702926874160767,0.011962890625,nan,nan,nan,nan
13838.0,0.20472842454910278,0.3996140956878662,0.38977134227752686,1.57715904712677,0.3474206328392029,5.619720458984375,0.7578125,2.0618555545806885,1.583355188369751,0.0032958984375,nan,nan,nan,nan
13839.0,0.24490800499916077,0.43063369393348694,0.3714514374732971,1.5463461875915527,0.3342779874801636,3.358795404434204,0.875,2.0625,1.4692516326904297,0.0042724609375,nan,nan,nan,nan
13840.0,0.23449736833572388,0.4217761158943176,0.3745574951171875,1.5230741500854492,0.33738744258880615,3.8108415603637695,0.78125,2.0,1.489388108253479,0.0057373046875,nan,nan,nan,nan
13841.0,0.251156210899353,0.44021156430244446,0.37811070680618286,1.5959101915359497,0.3372669816017151,7.964191913604736,0.8125,1.807692289352417,1.5117770433425903,0.0084228515625,nan,nan,nan,nan
13842.0,0.2598855793476105,0.44810807704925537,0.3764449656009674,1.5375748872756958,0.3376162052154541,2.4329941272735596,0.8125,2.028846263885498,1.467096209526062,0.0250244140625,nan,nan,nan,nan
13843.0,0.23984405398368835,0.422185480594635,0.3646829128265381,1.538830280303955,0.32664990425109863,1.1573344469070435,0.8046875,2.048543691635132,1.4749411344528198,0.0130615234375,nan,nan,nan,nan
13844.0,0.24178674817085266,0.437974214553833,0.3923748731613159,1.6473710536956787,0.35186025500297546,3.0799078941345215,0.8203125,2.209523916244507,1.5394151210784912,0.0032958984375,nan,nan,nan,nan
13845.0,0.21682804822921753,0.4028877019882202,0.37211930751800537,1.4471652507781982,0.333670437335968,3.0178046226501465,0.828125,1.7641509771347046,1.3924190998077393,0.0169677734375,nan,nan,nan,nan
13846.0,0.23146125674247742,0.4283776581287384,0.3938327729701996,1.6421868801116943,0.35036778450012207,1.5198888778686523,0.8203125,2.085714340209961,1.5484113693237305,0.0079345703125,nan,nan,nan,nan
13847.0,0.2517925500869751,0.44574999809265137,0.3879149556159973,1.6931822299957275,0.34757810831069946,1.8444972038269043,0.7890625,2.0198020935058594,1.5762275457382202,0.0098876953125,nan,nan,nan,nan
13848.0,0.23816761374473572,0.4281400442123413,0.3799448609352112,1.628450870513916,0.34029775857925415,6.82126522064209,0.75,2.2395832538604736,1.5990279912948608,0.0206298828125,nan,nan,nan,nan
13849.0,0.22995546460151672,0.42724522948265076,0.39457952976226807,1.6193969249725342,0.35195985436439514,5.042273998260498,0.765625,1.8979592323303223,1.5236817598342896,0.0118408203125,nan,nan,nan,nan
13850.0,0.2745618224143982,0.4668770134449005,0.38463035225868225,1.6026707887649536,0.3444286584854126,7.416708946228027,0.8125,2.096153736114502,1.5707837343215942,0.0245361328125,nan,nan,nan,nan
13851.0,0.2378133088350296,0.43011754751205444,0.38460850715637207,1.4932383298873901,0.34335556626319885,3.928203582763672,0.8515625,1.9724770784378052,1.4771140813827515,0.0064697265625,nan,nan,nan,nan
13852.0,0.23464298248291016,0.4269748330116272,0.38466373085975647,1.6500579118728638,0.3436459004878998,3.4529192447662354,0.8203125,1.8380951881408691,1.5724854469299316,0.014892578125,nan,nan,nan,nan
13853.0,0.2228786200284958,0.41602516174316406,0.38629305362701416,1.629140853881836,0.3456042408943176,3.675609827041626,0.7890625,1.9801980257034302,1.4997820854187012,0.00439453125,nan,nan,nan,nan
13854.0,0.24523058533668518,0.4439011216163635,0.3973410725593567,1.5262274742126465,0.3521084189414978,6.727527141571045,0.78125,1.7100000381469727,1.5254185199737549,0.003662109375,nan,nan,nan,nan
13855.0,0.27249282598495483,0.46581172943115234,0.3866378366947174,1.5062134265899658,0.34411191940307617,5.107795238494873,0.8671875,2.1621620655059814,1.5010771751403809,0.0106201171875,nan,nan,nan,nan
13856.0,0.2396736741065979,0.4235231280326843,0.36769890785217285,1.5280447006225586,0.32852983474731445,1.5262893438339233,0.84375,2.25,1.4721097946166992,0.0098876953125,nan,nan,nan,nan
13857.0,0.23093077540397644,0.42378079891204834,0.3857000470161438,1.4799063205718994,0.34446704387664795,2.0591390132904053,0.875,1.9821428060531616,1.4888197183609009,0.008544921875,nan,nan,nan,nan
13858.0,0.2120683193206787,0.3996565341949463,0.3751763701438904,1.4457696676254272,0.33518555760383606,5.422116756439209,0.8515625,2.0275230407714844,1.475282907485962,0.0064697265625,nan,nan,nan,nan
13859.0,0.23231662809848785,0.4155791103839874,0.3665250241756439,1.6242914199829102,0.32825320959091187,3.7932851314544678,0.8203125,2.15238094329834,1.474036693572998,0.0091552734375,nan,nan,nan,nan
13860.0,0.2359096109867096,0.43293511867523193,0.3940510153770447,1.6453207731246948,0.3522372841835022,4.0284552574157715,0.8046875,2.038835048675537,1.5573216676712036,0.0059814453125,nan,nan,nan,nan
13861.0,0.23049011826515198,0.42455875873565674,0.3881372809410095,1.5550463199615479,0.34781157970428467,6.984497547149658,0.8359375,1.9345794916152954,1.510824203491211,0.0118408203125,nan,nan,nan,nan
13862.0,0.20857134461402893,0.40069571137428284,0.3842487633228302,1.584031343460083,0.34303784370422363,6.089508533477783,0.8125,2.182692289352417,1.5117868185043335,0.004150390625,nan,nan,nan,nan
13863.0,0.2594602406024933,0.45275816321372986,0.38659584522247314,1.5409998893737793,0.3465684950351715,1.352048635482788,0.8125,2.105769157409668,1.444923758506775,0.0128173828125,nan,nan,nan,nan
13864.0,0.256568968296051,0.45014888048171997,0.38715988397598267,1.5526916980743408,0.34618717432022095,4.840598106384277,0.8203125,1.8952380418777466,1.5009617805480957,0.0107421875,nan,nan,nan,nan
13865.0,0.23104310035705566,0.4251719117164612,0.38825762271881104,1.523635983467102,0.3451409935951233,5.494345664978027,0.7890625,1.9900989532470703,1.5067706108093262,0.0140380859375,nan,nan,nan,nan
13866.0,0.2142813503742218,0.41236612200737,0.396169513463974,1.5192484855651855,0.3534764051437378,5.875789642333984,0.8046875,1.6310679912567139,1.4744535684585571,0.0145263671875,nan,nan,nan,nan
13867.0,0.2364722490310669,0.43325918912887573,0.3935738801956177,1.6468822956085205,0.35340607166290283,5.0669331550598145,0.7421875,1.8736841678619385,1.5743788480758667,0.0179443359375,nan,nan,nan,nan
13868.0,0.22135615348815918,0.4104529023170471,0.37819352746009827,1.5274162292480469,0.3385857045650482,4.528942584991455,0.7734375,1.9696969985961914,1.493847370147705,0.0220947265625,nan,nan,nan,nan
13869.0,0.2231285721063614,0.41400146484375,0.3817457854747772,1.6003367900848389,0.3429986834526062,3.8596079349517822,0.796875,1.7254902124404907,1.5551364421844482,0.0067138671875,nan,nan,nan,nan
13870.0,0.26255977153778076,0.45293837785720825,0.3807571530342102,1.5233371257781982,0.3402201533317566,7.252302169799805,0.796875,1.970588207244873,1.4680707454681396,0.0113525390625,nan,nan,nan,nan
